datetime,equity,balance,open_orders
2024-01-02 17:20:00,10010.760000000002,10010.760000000002,0
2024-01-02 17:25:00,10010.760000000002,10010.760000000002,0
2024-01-02 17:30:00,10010.760000000002,10010.760000000002,0
2024-01-02 17:35:00,10010.760000000002,10010.760000000002,0
2024-01-02 17:40:00,10010.760000000002,10010.760000000002,0
2024-01-02 17:45:00,10010.760000000002,10010.760000000002,0
2024-01-02 17:50:00,10010.760000000002,10010.760000000002,0
2024-01-02 17:55:00,10010.760000000002,10010.760000000002,0
2024-01-02 18:00:00,10010.760000000002,10010.760000000002,0
2024-01-02 18:05:00,10010.760000000002,10010.760000000002,0
2024-01-02 18:10:00,10010.760000000002,10010.760000000002,0
2024-01-02 18:15:00,10010.760000000002,10010.760000000002,0
2024-01-02 18:20:00,10010.760000000002,10010.760000000002,0
2024-01-02 18:25:00,10010.760000000002,10010.760000000002,0
2024-01-02 18:30:00,10010.760000000002,10010.760000000002,0
2024-01-02 18:35:00,10010.760000000002,10010.760000000002,0
2024-01-02 18:40:00,10010.760000000002,10010.760000000002,0
2024-01-02 18:45:00,10010.760000000002,10010.760000000002,0
2024-01-02 18:50:00,10010.760000000002,10010.760000000002,0
2024-01-02 18:55:00,10010.760000000002,10010.760000000002,0
2024-01-02 19:00:00,10010.760000000002,10010.760000000002,0
2024-01-02 19:05:00,10010.760000000002,10010.760000000002,0
2024-01-02 19:10:00,10010.760000000002,10010.760000000002,0
2024-01-02 19:15:00,10010.760000000002,10010.760000000002,0
2024-01-02 19:20:00,10010.760000000002,10010.760000000002,0
2024-01-02 19:25:00,10010.760000000002,10010.760000000002,0
2024-01-02 19:30:00,10010.760000000002,10010.760000000002,0
2024-01-02 19:35:00,10010.760000000002,10010.760000000002,0
2024-01-02 19:40:00,10010.760000000002,10010.760000000002,0
2024-01-02 19:45:00,10010.760000000002,10010.760000000002,0
2024-01-02 19:50:00,10010.760000000002,10010.760000000002,0
2024-01-02 19:55:00,10010.760000000002,10010.760000000002,0
2024-01-02 20:00:00,10010.760000000002,10010.760000000002,0
2024-01-02 20:05:00,10010.760000000002,10010.760000000002,0
2024-01-02 20:10:00,10010.760000000002,10010.760000000002,0
2024-01-02 20:15:00,10010.760000000002,10010.760000000002,0
2024-01-02 20:20:00,10010.760000000002,10010.760000000002,0
2024-01-02 20:25:00,10010.760000000002,10010.760000000002,0
2024-01-02 20:30:00,10010.760000000002,10010.760000000002,0
2024-01-02 20:35:00,10010.760000000002,10010.760000000002,0
2024-01-02 20:40:00,10010.760000000002,10010.760000000002,0
2024-01-02 20:45:00,10010.760000000002,10010.760000000002,0
2024-01-02 20:50:00,10010.760000000002,10010.760000000002,0
2024-01-02 20:55:00,10010.760000000002,10010.760000000002,0
2024-01-02 21:00:00,10010.760000000002,10010.760000000002,0
2024-01-02 21:05:00,10010.760000000002,10010.760000000002,0
2024-01-02 21:10:00,10010.760000000002,10010.760000000002,0
2024-01-02 21:15:00,10010.760000000002,10010.760000000002,0
2024-01-02 21:20:00,10010.760000000002,10010.760000000002,0
2024-01-02 21:25:00,10010.760000000002,10010.760000000002,0
2024-01-02 21:30:00,10010.760000000002,10010.760000000002,0
2024-01-02 21:35:00,10010.760000000002,10010.760000000002,0
2024-01-02 21:40:00,10010.760000000002,10010.760000000002,0
2024-01-02 21:45:00,10010.760000000002,10010.760000000002,0
2024-01-02 21:50:00,10010.760000000002,10010.760000000002,0
2024-01-02 21:55:00,10010.760000000002,10010.760000000002,0
2024-01-02 22:00:00,10010.760000000002,10010.760000000002,0
2024-01-02 22:05:00,10010.760000000002,10010.760000000002,0
2024-01-02 22:10:00,10010.760000000002,10010.760000000002,0
2024-01-02 22:15:00,10010.760000000002,10010.760000000002,0
2024-01-02 22:20:00,10010.760000000002,10010.760000000002,0
2024-01-02 22:25:00,10010.760000000002,10010.760000000002,0
2024-01-02 22:30:00,10010.760000000002,10010.760000000002,0
2024-01-02 22:35:00,10010.760000000002,10010.760000000002,0
2024-01-02 22:40:00,10010.760000000002,10010.760000000002,0
2024-01-02 22:45:00,10010.760000000002,10010.760000000002,0
2024-01-02 22:50:00,10010.760000000002,10010.760000000002,0
2024-01-02 22:55:00,10010.760000000002,10010.760000000002,0
2024-01-02 23:00:00,10010.760000000002,10010.760000000002,0
2024-01-02 23:05:00,10010.760000000002,10010.760000000002,0
2024-01-02 23:10:00,10010.760000000002,10010.760000000002,0
2024-01-02 23:15:00,10010.760000000002,10010.760000000002,0
2024-01-02 23:20:00,10010.760000000002,10010.760000000002,1
2024-01-02 23:25:00,10010.885207474106,10010.760000000002,1
2024-01-02 23:30:00,10010.775926270715,10010.760000000002,1
2024-01-02 23:35:00,10010.778060538221,10010.760000000002,1
2024-01-02 23:40:00,10010.963718384013,10010.760000000002,1
2024-01-02 23:45:00,10010.91565845553,10010.760000000002,1
2024-01-02 23:50:00,10010.827951539535,10010.760000000002,1
2024-01-02 23:55:00,10010.906561113245,10010.760000000002,1
2024-01-03 00:00:00,10010.956201963274,10010.760000000002,1
2024-01-03 00:05:00,10011.089753242419,10010.760000000002,1
2024-01-03 00:10:00,10011.18683589849,10010.760000000002,1
2024-01-03 00:15:00,10011.243573553582,10010.760000000002,1
2024-01-03 00:20:00,10011.102719124841,10010.760000000002,1
2024-01-03 00:25:00,10011.054265383553,10010.760000000002,1
2024-01-03 00:30:00,10011.054123045265,10010.760000000002,1
2024-01-03 00:35:00,10010.986524855398,10010.760000000002,1
2024-01-03 00:40:00,10010.952104936325,10010.760000000002,1
2024-01-03 00:45:00,10010.774500721313,10010.760000000002,1
2024-01-03 00:50:00,10010.843908569705,10010.760000000002,1
2024-01-03 00:55:00,10010.841872191626,10010.760000000002,1
2024-01-03 01:00:00,10010.965238013152,10010.760000000002,1
2024-01-03 01:05:00,10010.901412778918,10010.760000000002,1
2024-01-03 01:10:00,10010.916796641837,10010.760000000002,1
2024-01-03 01:15:00,10010.916163047492,10010.760000000002,1
2024-01-03 01:20:00,10010.793106215664,10010.760000000002,1
2024-01-03 01:25:00,10010.806934625272,10010.760000000002,1
2024-01-03 01:30:00,10010.903050898874,10010.760000000002,1
2024-01-03 01:35:00,10010.961566222933,10010.760000000002,1
2024-01-03 01:40:00,10010.989487148261,10010.760000000002,1
2024-01-03 01:45:00,10011.024342138484,10010.760000000002,1
2024-01-03 01:50:00,10010.971818884807,10010.760000000002,1
2024-01-03 01:55:00,10010.8405680993,10010.760000000002,1
2024-01-03 02:00:00,10010.809198100374,10010.760000000002,1
2024-01-03 02:05:00,10010.737524336366,10010.760000000002,1
2024-01-03 02:10:00,10010.704544599681,10010.760000000002,1
2024-01-03 02:15:00,10010.754553991497,10010.760000000002,1
2024-01-03 02:20:00,10010.733468673146,10010.760000000002,1
2024-01-03 02:25:00,10010.736232269017,10010.760000000002,1
2024-01-03 02:30:00,10010.662403228436,10010.760000000002,1
2024-01-03 02:35:00,10010.545283841495,10010.760000000002,1
2024-01-03 02:40:00,10010.548323024777,10010.760000000002,1
2024-01-03 02:45:00,10010.525498473997,10010.760000000002,1
2024-01-03 02:50:00,10010.578299827059,10010.760000000002,1
2024-01-03 02:55:00,10010.69250187936,10010.760000000002,1
2024-01-03 03:00:00,10010.676738495818,10010.760000000002,2
2024-01-03 03:05:00,10010.567617615816,10010.760000000002,3
2024-01-03 03:10:00,10010.16590322333,10010.760000000002,4
2024-01-03 03:15:00,10009.843250898673,10010.760000000002,5
2024-01-03 03:20:00,10010.244662840632,10010.760000000002,5
2024-01-03 03:25:00,10010.764987258115,10010.760000000002,5
2024-01-03 03:30:00,10010.79440284973,10010.760000000002,5
2024-01-03 03:35:00,10010.564248489176,10010.760000000002,5
2024-01-03 03:40:00,10011.022950645574,10010.760000000002,5
2024-01-03 03:45:00,10011.63336371961,10010.760000000002,5
2024-01-03 03:50:00,10011.150442014066,10010.760000000002,5
2024-01-03 03:55:00,10011.826288265529,10010.760000000002,5
2024-01-03 04:00:00,10011.229426823136,10010.760000000002,5
2024-01-03 04:05:00,10011.064517956629,10010.760000000002,5
2024-01-03 04:10:00,10010.681307930412,10010.760000000002,5
2024-01-03 04:15:00,10010.650709919406,10010.760000000002,5
2024-01-03 04:20:00,10010.375514841478,10010.760000000002,5
2024-01-03 04:25:00,10010.357325563698,10010.760000000002,5
2024-01-03 04:30:00,10010.898958150743,10010.760000000002,5
2024-01-03 04:35:00,10010.852453202717,10010.760000000002,5
2024-01-03 04:40:00,10010.780538009398,10010.760000000002,5
2024-01-03 04:45:00,10011.247052897053,10010.760000000002,5
2024-01-03 04:50:00,10011.685931030162,10010.760000000002,5
2024-01-03 04:55:00,10011.237304872813,10010.760000000002,5
2024-01-03 05:00:00,10011.648463017762,10010.760000000002,5
2024-01-03 05:05:00,10011.928480373268,10010.760000000002,5
2024-01-03 05:10:00,10011.851609530955,10010.760000000002,5
2024-01-03 05:15:00,10011.238521930376,10010.760000000002,5
2024-01-03 05:20:00,10011.300401779792,10010.760000000002,5
2024-01-03 05:25:00,10012.123976316654,10010.760000000002,5
2024-01-03 05:30:00,10012.666698644705,10010.760000000002,5
2024-01-03 05:35:00,10013.484368507792,10010.760000000002,5
2024-01-03 05:40:00,10013.739703217201,10010.760000000002,5
2024-01-03 05:45:00,10013.111668372883,10010.760000000002,5
2024-01-03 05:50:00,10014.672661353052,10011.690000000002,4
2024-01-03 05:55:00,10014.513981186226,10011.690000000002,4
2024-01-03 06:00:00,10014.993566054536,10011.690000000002,4
2024-01-03 06:05:00,10014.448541766798,10011.690000000002,4
2024-01-03 06:10:00,10014.574142961512,10011.690000000002,4
2024-01-03 06:15:00,10015.039126557214,10012.620000000003,3
2024-01-03 06:20:00,10015.320460196808,10012.620000000003,3
2024-01-03 06:25:00,10015.82211090508,10015.410000000003,0
2024-01-03 06:30:00,10015.410000000003,10015.410000000003,0
2024-01-03 06:35:00,10015.410000000003,10015.410000000003,0
2024-01-03 06:40:00,10015.410000000003,10015.410000000003,0
2024-01-03 06:45:00,10015.410000000003,10015.410000000003,0
2024-01-03 06:50:00,10015.410000000003,10015.410000000003,0
2024-01-03 06:55:00,10015.410000000003,10015.410000000003,0
2024-01-03 07:00:00,10015.410000000003,10015.410000000003,0
2024-01-03 07:05:00,10015.410000000003,10015.410000000003,0
2024-01-03 07:10:00,10015.410000000003,10015.410000000003,0
2024-01-03 07:15:00,10015.410000000003,10015.410000000003,0
2024-01-03 07:20:00,10015.410000000003,10015.410000000003,0
2024-01-03 07:25:00,10015.410000000003,10015.410000000003,0
2024-01-03 07:30:00,10015.410000000003,10015.410000000003,0
2024-01-03 07:35:00,10015.410000000003,10015.410000000003,0
2024-01-03 07:40:00,10015.410000000003,10015.410000000003,0
2024-01-03 07:45:00,10015.410000000003,10015.410000000003,0
2024-01-03 07:50:00,10015.410000000003,10015.410000000003,0
2024-01-03 07:55:00,10015.410000000003,10015.410000000003,0
2024-01-03 08:00:00,10015.410000000003,10015.410000000003,0
2024-01-03 08:05:00,10015.410000000003,10015.410000000003,0
2024-01-03 08:10:00,10015.410000000003,10015.410000000003,0
2024-01-03 08:15:00,10015.410000000003,10015.410000000003,0
2024-01-03 08:20:00,10015.410000000003,10015.410000000003,0
2024-01-03 08:25:00,10015.410000000003,10015.410000000003,0
2024-01-03 08:30:00,10015.410000000003,10015.410000000003,0
2024-01-03 08:35:00,10015.410000000003,10015.410000000003,0
2024-01-03 08:40:00,10015.410000000003,10015.410000000003,0
2024-01-03 08:45:00,10015.410000000003,10015.410000000003,0
2024-01-03 08:50:00,10015.410000000003,10015.410000000003,0
2024-01-03 08:55:00,10015.410000000003,10015.410000000003,0
2024-01-03 09:00:00,10015.410000000003,10015.410000000003,0
2024-01-03 09:05:00,10015.410000000003,10015.410000000003,0
2024-01-03 09:10:00,10015.410000000003,10015.410000000003,0
2024-01-03 09:15:00,10015.410000000003,10015.410000000003,0
2024-01-03 09:20:00,10015.410000000003,10015.410000000003,0
2024-01-03 09:25:00,10015.410000000003,10015.410000000003,0
2024-01-03 09:30:00,10015.410000000003,10015.410000000003,0
2024-01-03 09:35:00,10015.410000000003,10015.410000000003,1
2024-01-03 09:40:00,10015.25501114495,10015.410000000003,2
2024-01-03 09:45:00,10015.10028527077,10015.410000000003,3
2024-01-03 09:50:00,10014.8660533471,10015.410000000003,4
2024-01-03 09:55:00,10014.68259753584,10015.410000000003,5
2024-01-03 10:00:00,10014.103590455075,10015.410000000003,5
2024-01-03 10:05:00,10014.553326705642,10015.410000000003,5
2024-01-03 10:10:00,10014.756774961113,10015.410000000003,5
2024-01-03 10:15:00,10013.888348747607,10015.410000000003,5
2024-01-03 10:20:00,10014.67642438205,10015.410000000003,5
2024-01-03 10:25:00,10015.590032302985,10015.410000000003,5
2024-01-03 10:30:00,10015.224535600468,10015.410000000003,5
2024-01-03 10:35:00,10015.229691897266,10015.410000000003,5
2024-01-03 10:40:00,10014.522859036993,10015.410000000003,5
2024-01-03 10:45:00,10015.075961765557,10015.410000000003,5
2024-01-03 10:50:00,10015.30094814146,10015.410000000003,5
2024-01-03 10:55:00,10015.558377339044,10015.410000000003,5
2024-01-03 11:00:00,10015.580503363562,10015.410000000003,5
2024-01-03 11:05:00,10014.65080673796,10015.410000000003,5
2024-01-03 11:10:00,10015.142180649016,10015.410000000003,5
2024-01-03 11:15:00,10015.684092938656,10015.410000000003,5
2024-01-03 11:20:00,10015.72104314619,10015.410000000003,5
2024-01-03 11:25:00,10015.612928018814,10015.410000000003,5
2024-01-03 11:30:00,10016.283783518316,10015.410000000003,5
2024-01-03 11:35:00,10016.633919656695,10015.410000000003,5
2024-01-03 11:40:00,10016.521353975206,10015.410000000003,5
2024-01-03 11:45:00,10015.714259673266,10015.410000000003,5
2024-01-03 11:50:00,10015.391935585832,10015.410000000003,5
2024-01-03 11:55:00,10014.674359253875,10015.410000000003,5
2024-01-03 12:00:00,10014.958375150885,10015.410000000003,5
2024-01-03 12:05:00,10014.896755317355,10015.410000000003,5
2024-01-03 12:10:00,10015.282038798761,10015.410000000003,5
2024-01-03 12:15:00,10015.659045070377,10015.410000000003,5
2024-01-03 12:20:00,10015.880421900918,10015.410000000003,5
2024-01-03 12:25:00,10015.709232672829,10015.410000000003,5
2024-01-03 12:30:00,10015.819629860714,10015.410000000003,5
2024-01-03 12:35:00,10015.413650436267,10015.410000000003,5
2024-01-03 12:40:00,10015.333019650612,10015.410000000003,5
2024-01-03 12:45:00,10015.734314415738,10015.410000000003,5
2024-01-03 12:50:00,10014.56078720662,10015.410000000003,5
2024-01-03 12:55:00,10015.13266821613,10015.410000000003,5
2024-01-03 13:00:00,10015.8878272265,10015.410000000003,5
2024-01-03 13:05:00,10015.752309979669,10015.410000000003,5
2024-01-03 13:10:00,10014.635065307348,10015.410000000003,5
2024-01-03 13:15:00,10014.92938523787,10015.410000000003,5
2024-01-03 13:20:00,10015.40928546266,10015.410000000003,5
2024-01-03 13:25:00,10015.182427896889,10015.410000000003,5
2024-01-03 13:30:00,10015.665812609563,10015.410000000003,5
2024-01-03 13:35:00,10015.964828117925,10015.410000000003,5
2024-01-03 13:40:00,10015.56649107247,10015.410000000003,5
2024-01-03 13:45:00,10015.984659642798,10015.410000000003,5
2024-01-03 13:50:00,10016.121064930907,10015.410000000003,5
2024-01-03 13:55:00,10017.084360994002,10015.410000000003,5
2024-01-03 14:00:00,10016.853747919005,10015.410000000003,5
2024-01-03 14:05:00,10016.862187813964,10015.410000000003,5
2024-01-03 14:10:00,10017.050422587074,10015.410000000003,5
2024-01-03 14:15:00,10017.104574653986,10015.410000000003,5
2024-01-03 14:20:00,10016.900162290842,10015.410000000003,5
2024-01-03 14:25:00,10017.011101691645,10015.410000000003,5
2024-01-03 14:30:00,10017.390071800466,10015.410000000003,5
2024-01-03 14:35:00,10017.553048401325,10015.410000000003,5
2024-01-03 14:40:00,10017.556500330442,10015.410000000003,5
2024-01-03 14:45:00,10017.573395131994,10015.410000000003,5
2024-01-03 14:50:00,10017.832662137705,10015.410000000003,5
2024-01-03 14:55:00,10017.630025889535,10015.410000000003,5
2024-01-03 15:00:00,10017.539920020832,10015.410000000003,5
2024-01-03 15:05:00,10018.724378977024,10015.410000000003,5
2024-01-03 15:10:00,10018.501861696694,10015.410000000003,5
2024-01-03 15:15:00,10018.256841175533,10015.410000000003,5
2024-01-03 15:20:00,10018.803941504355,10015.410000000003,5
2024-01-03 15:25:00,10018.001210192473,10015.410000000003,5
2024-01-03 15:30:00,10017.837708471008,10015.410000000003,5
2024-01-03 15:35:00,10017.854975803453,10015.410000000003,5
2024-01-03 15:40:00,10018.381780843101,10015.410000000003,5
2024-01-03 15:45:00,10016.739773583771,10015.410000000003,5
2024-01-03 15:50:00,10017.068847046134,10015.410000000003,5
2024-01-03 15:55:00,10018.127778458227,10015.410000000003,5
2024-01-03 16:00:00,10018.45468812144,10015.410000000003,5
2024-01-03 16:05:00,10018.721789653146,10015.410000000003,5
2024-01-03 16:10:00,10018.489574541813,10015.410000000003,5
2024-01-03 16:15:00,10018.432207145639,10015.410000000003,5
2024-01-03 16:20:00,10017.876078574429,10015.410000000003,5
2024-01-03 16:25:00,10017.723922877201,10015.410000000003,5
2024-01-03 16:30:00,10017.378747237706,10015.410000000003,5
2024-01-03 16:35:00,10017.89612355753,10015.410000000003,5
2024-01-03 16:40:00,10018.060102113359,10015.410000000003,5
2024-01-03 16:45:00,10018.495615397944,10015.410000000003,5
2024-01-03 16:50:00,10018.60173006179,10015.410000000003,5
2024-01-03 16:55:00,10018.650079432045,10015.410000000003,5
2024-01-03 17:00:00,10019.138004680188,10015.410000000003,5
2024-01-03 17:05:00,10019.070953149056,10015.410000000003,5
2024-01-03 17:10:00,10019.583385071683,10017.270000000004,3
2024-01-03 17:15:00,10019.602781327638,10017.270000000004,3
2024-01-03 17:20:00,10019.285935920354,10017.270000000004,3
2024-01-03 17:25:00,10019.069787864162,10017.270000000004,3
2024-01-03 17:30:00,10019.574300508562,10017.270000000004,3
2024-01-03 17:35:00,10019.518656857263,10017.270000000004,3
2024-01-03 17:40:00,10019.463206306722,10017.270000000004,3
2024-01-03 17:45:00,10019.191371145582,10017.270000000004,3
2024-01-03 17:50:00,10018.794689300592,10017.270000000004,3
2024-01-03 17:55:00,10018.361697364246,10017.270000000004,3
2024-01-03 18:00:00,10018.175966936496,10017.270000000004,3
2024-01-03 18:05:00,10017.88105594194,10017.270000000004,3
2024-01-03 18:10:00,10017.879819791471,10017.270000000004,3
2024-01-03 18:15:00,10018.02515149527,10017.270000000004,3
2024-01-03 18:20:00,10017.805958541854,10017.270000000004,3
2024-01-03 18:25:00,10017.759228606155,10017.270000000004,3
2024-01-03 18:30:00,10017.362544234034,10017.270000000004,3
2024-01-03 18:35:00,10017.147948138265,10017.270000000004,3
2024-01-03 18:40:00,10017.066394387017,10017.270000000004,3
2024-01-03 18:45:00,10017.142112773083,10017.270000000004,3
2024-01-03 18:50:00,10017.175585140067,10017.270000000004,3
2024-01-03 18:55:00,10017.596195292372,10017.270000000004,3
2024-01-03 19:00:00,10017.659567876422,10017.270000000004,3
2024-01-03 19:05:00,10017.357327777567,10017.270000000004,3
2024-01-03 19:10:00,10017.135755232972,10017.270000000004,3
2024-01-03 19:15:00,10016.386731404033,10017.270000000004,3
2024-01-03 19:20:00,10015.823866254184,10017.270000000004,4
2024-01-03 19:25:00,10015.725113601977,10017.270000000004,5
2024-01-03 19:30:00,10016.355822492269,10017.270000000004,6
2024-01-03 19:35:00,10016.361110602877,10017.270000000004,6
2024-01-03 19:40:00,10016.694763753547,10017.270000000004,6
2024-01-03 19:45:00,10017.227494078797,10017.270000000004,6
2024-01-03 19:50:00,10017.684982237439,10017.270000000004,6
2024-01-03 19:55:00,10017.216896279826,10017.270000000004,6
2024-01-03 20:00:00,10017.89636295361,10017.270000000004,6
2024-01-03 20:05:00,10017.950123149574,10017.270000000004,6
2024-01-03 20:10:00,10017.348787234156,10017.270000000004,6
2024-01-03 20:15:00,10017.310493759498,10017.270000000004,6
2024-01-03 20:20:00,10017.559060017638,10017.270000000004,6
2024-01-03 20:25:00,10017.66952203191,10017.270000000004,6
2024-01-03 20:30:00,10017.785149959616,10017.270000000004,6
2024-01-03 20:35:00,10018.156593288106,10017.270000000004,6
2024-01-03 20:40:00,10017.696199210488,10017.270000000004,6
2024-01-03 20:45:00,10017.629194840725,10017.270000000004,6
2024-01-03 20:50:00,10018.08303824913,10017.270000000004,6
2024-01-03 20:55:00,10017.6184062126,10017.270000000004,6
2024-01-03 21:00:00,10017.5338028422,10017.270000000004,6
2024-01-03 21:05:00,10017.563104867993,10017.270000000004,6
2024-01-03 21:10:00,10017.262135598481,10017.270000000004,6
2024-01-03 21:15:00,10017.29669359617,10017.270000000004,6
2024-01-03 21:20:00,10017.716643528674,10017.270000000004,6
2024-01-03 21:25:00,10018.070119152666,10017.270000000004,6
2024-01-03 21:30:00,10018.597188590873,10017.270000000004,6
2024-01-03 21:35:00,10018.599798225563,10017.270000000004,6
2024-01-03 21:40:00,10018.723690006253,10017.270000000004,6
2024-01-03 21:45:00,10018.450469809914,10017.270000000004,6
2024-01-03 21:50:00,10016.356672483227,10017.270000000004,6
2024-01-03 21:55:00,10016.40398002463,10017.270000000004,6
2024-01-03 22:00:00,10016.631919628695,10017.270000000004,6
2024-01-03 22:05:00,10017.254658530002,10017.270000000004,6
2024-01-03 22:10:00,10018.42533402257,10017.270000000004,6
2024-01-03 22:15:00,10018.94314993122,10017.270000000004,6
2024-01-03 22:20:00,10018.314744498823,10017.270000000004,6
2024-01-03 22:25:00,10018.698997471782,10017.270000000004,6
2024-01-03 22:30:00,10018.589455247966,10017.270000000004,6
2024-01-03 22:35:00,10018.232025309197,10017.270000000004,6
2024-01-03 22:40:00,10017.651295598183,10017.270000000004,6
2024-01-03 22:45:00,10018.104571242986,10017.270000000004,6
2024-01-03 22:50:00,10018.432854783556,10017.270000000004,6
2024-01-03 22:55:00,10018.137038529841,10017.270000000004,6
2024-01-03 23:00:00,10017.58354928063,10017.270000000004,6
2024-01-03 23:05:00,10017.083070017066,10017.270000000004,6
2024-01-03 23:10:00,10017.543693081652,10017.270000000004,6
2024-01-03 23:15:00,10016.914359474915,10017.270000000004,6
2024-01-03 23:20:00,10016.338523219605,10017.270000000004,6
2024-01-03 23:25:00,10016.01019949695,10017.270000000004,6
2024-01-03 23:30:00,10015.802246790729,10017.270000000004,6
2024-01-03 23:35:00,10016.514893191714,10017.270000000004,6
2024-01-03 23:40:00,10017.239331312729,10017.270000000004,6
2024-01-03 23:45:00,10017.39503242604,10017.270000000004,6
2024-01-03 23:50:00,10017.076737916062,10017.270000000004,6
2024-01-03 23:55:00,10016.601746822811,10017.270000000004,6
2024-01-04 00:00:00,10016.429309888283,10017.270000000004,7
2024-01-04 00:05:00,10017.07632918795,10017.270000000004,8
2024-01-04 00:10:00,10017.036940859665,10017.270000000004,9
2024-01-04 00:15:00,10016.232748902692,10017.270000000004,10
2024-01-04 00:20:00,10016.036880542622,10017.270000000004,10
2024-01-04 00:25:00,10015.235992703165,10017.270000000004,10
2024-01-04 00:30:00,10014.815573759272,10017.270000000004,10
2024-01-04 00:35:00,10015.128623469882,10017.270000000004,10
2024-01-04 00:40:00,10015.905416568157,10017.270000000004,10
2024-01-04 00:45:00,10015.484953790079,10017.270000000004,10
2024-01-04 00:50:00,10015.434577288506,10017.270000000004,10
2024-01-04 00:55:00,10015.661924807297,10017.270000000004,10
2024-01-04 01:00:00,10015.40132186432,10017.270000000004,10
2024-01-04 01:05:00,10014.683440777173,10017.270000000004,10
2024-01-04 01:10:00,10012.538403493014,10017.270000000004,10
2024-01-04 01:15:00,10011.992079316105,10017.270000000004,10
2024-01-04 01:20:00,10013.290161735977,10017.270000000004,10
2024-01-04 01:25:00,10013.534601867541,10017.270000000004,10
2024-01-04 01:30:00,10013.269365170472,10017.270000000004,10
2024-01-04 01:35:00,10013.52847135916,10017.270000000004,10
2024-01-04 01:40:00,10012.50058180976,10017.270000000004,10
2024-01-04 01:45:00,10011.51607723872,10017.270000000004,10
2024-01-04 01:50:00,10011.076814597134,10017.270000000004,10
2024-01-04 01:55:00,10011.151132634644,10017.270000000004,10
2024-01-04 02:00:00,10011.215405949506,10017.270000000004,10
2024-01-04 02:05:00,10010.0530250192,10017.270000000004,10
2024-01-04 02:10:00,10011.805765014285,10017.270000000004,10
2024-01-04 02:15:00,10011.28792950071,10017.270000000004,10
2024-01-04 02:20:00,10012.819039845057,10017.270000000004,10
2024-01-04 02:25:00,10015.93556725905,10017.270000000004,10
2024-01-04 02:30:00,10015.793140282252,10017.270000000004,10
2024-01-04 02:35:00,10014.757692612106,10017.270000000004,10
2024-01-04 02:40:00,10015.61229729634,10017.270000000004,10
2024-01-04 02:45:00,10015.670961430207,10017.270000000004,10
2024-01-04 02:50:00,10017.913042064165,10017.270000000004,10
2024-01-04 02:55:00,10018.892103441289,10017.270000000004,10
2024-01-04 03:00:00,10018.905999048802,10017.270000000004,10
2024-01-04 03:05:00,10019.281455477116,10017.270000000004,10
2024-01-04 03:10:00,10017.66780164394,10017.270000000004,10
2024-01-04 03:15:00,10018.446308739676,10017.270000000004,10
2024-01-04 03:20:00,10019.348787526062,10017.270000000004,10
2024-01-04 03:25:00,10020.232879763937,10017.270000000004,10
2024-01-04 03:30:00,10020.10075699289,10017.270000000004,10
2024-01-04 03:35:00,10020.649026070603,10017.270000000004,10
2024-01-04 03:40:00,10022.108985621668,10017.270000000004,10
2024-01-04 03:45:00,10020.992985589295,10017.270000000004,10
2024-01-04 03:50:00,10021.172353424068,10017.270000000004,10
2024-01-04 03:55:00,10021.82372121363,10017.270000000004,10
2024-01-04 04:00:00,10022.965357461473,10017.270000000004,10
2024-01-04 04:05:00,10024.622103357424,10017.270000000004,10
2024-01-04 04:10:00,10024.160431666589,10017.270000000004,10
2024-01-04 04:15:00,10025.549619150926,10017.270000000004,10
2024-01-04 04:20:00,10026.25858508493,10021.390000000003,6
2024-01-04 04:25:00,10025.984213320502,10021.390000000003,6
2024-01-04 04:30:00,10025.638752012583,10021.390000000003,6
2024-01-04 04:35:00,10024.07199973336,10021.390000000003,6
2024-01-04 04:40:00,10022.923545071342,10021.390000000003,6
2024-01-04 04:45:00,10022.066436791703,10021.390000000003,6
2024-01-04 04:50:00,10022.11439212761,10021.390000000003,6
2024-01-04 04:55:00,10022.613305357998,10021.390000000003,6
2024-01-04 05:00:00,10023.906478077724,10021.390000000003,6
2024-01-04 05:05:00,10023.396989082488,10021.390000000003,6
2024-01-04 05:10:00,10023.3254277804,10021.390000000003,6
2024-01-04 05:15:00,10023.866074998348,10021.390000000003,6
2024-01-04 05:20:00,10022.31862903813,10021.390000000003,6
2024-01-04 05:25:00,10022.825953343932,10021.390000000003,6
2024-01-04 05:30:00,10022.935378652732,10021.390000000003,6
2024-01-04 05:35:00,10022.894774976232,10021.390000000003,6
2024-01-04 05:40:00,10023.101452433579,10021.390000000003,6
2024-01-04 05:45:00,10023.817658663771,10021.390000000003,6
2024-01-04 05:50:00,10023.215971905405,10021.390000000003,6
2024-01-04 05:55:00,10023.186304946094,10021.390000000003,6
2024-01-04 06:00:00,10022.9317241421,10021.390000000003,6
2024-01-04 06:05:00,10022.406616635084,10021.390000000003,6
2024-01-04 06:10:00,10020.807303698008,10021.390000000003,6
2024-01-04 06:15:00,10020.942684672278,10021.390000000003,6
2024-01-04 06:20:00,10020.536155745418,10021.390000000003,6
2024-01-04 06:25:00,10021.575169687634,10021.390000000003,6
2024-01-04 06:30:00,10020.692981584914,10021.390000000003,6
2024-01-04 06:35:00,10020.206417058087,10021.390000000003,6
2024-01-04 06:40:00,10020.196690913324,10021.390000000003,6
2024-01-04 06:45:00,10020.455725776028,10021.390000000003,6
2024-01-04 06:50:00,10019.807218353191,10021.390000000003,6
